Suburb,Rooms,Type,Price,Method,SellerG,Postcode,Regionname,Propertycount,Distance,CouncilArea,Sale_Year,Sale_Month
Point Cook,5,h,720000.0,S,Other,3030,Western Metropolitan,15542,14.7,Wyndham City Council,2017,6
Northcote,3,h,1085000.0,S,Barry,3070,Northern Metropolitan,11364,5.3,Darebin City Council,2017,11
Altona North,3,h,680000.0,SP,Other,3025,Western Metropolitan,5132,9.4,Hobsons Bay City Council,2016,5
Wheelers Hill,4,h,1194700.0,SP,Fletchers,3150,South-Eastern Metropolitan,7392,16.7,Monash City Council,2017,8
Eltham,2,t,664000.0,S,Barry,3095,Eastern Metropolitan,6990,18.0,Banyule City Council,2018,3
Craigieburn,3,h,465000.0,PI,Ray,3064,Northern Metropolitan,15510,20.6,Hume City Council,2018,5
Elwood,2,u,802500.0,SP,hockingstuart,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council,2018,6
Windsor,2,u,520000.0,PI,Biggin,3181,Southern Metropolitan,4380,4.6,Port Phillip City Council,2016,10
Port Melbourne,3,h,1735000.0,SP,Biggin,3207,Southern Metropolitan,8648,3.5,Melbourne City Council,2018,2
Sunshine,3,h,591500.0,S,Barry,3020,Western Metropolitan,3755,10.5,Brimbank City Council,2016,7
Mulgrave,3,h,960000.0,S,Ray,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council,2017,6
Essendon,2,h,580500.0,S,Other,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council,2017,9
Oak Park,4,h,1260000.0,S,Other,3046,Northern Metropolitan,2651,11.2,Moreland City Council,2017,7
Coburg North,3,h,745000.0,S,Barry,3058,Northern Metropolitan,3445,6.7,Darebin City Council,2018,2
Frankston,2,h,574000.0,S,O'Brien,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council,2017,12
Other,5,h,1335000.0,S,Nelson,3043,Western Metropolitan,1071,12.9,Moreland City Council,2018,10
Bentleigh,2,h,1275000.0,S,Woodards,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council,2016,9
Ashburton,3,h,890500.0,S,Other,3147,Southern Metropolitan,3052,10.2,Boroondara City Council,2017,9
Braybrook,3,u,495000.0,S,Bells,3019,Western Metropolitan,3589,8.6,Maribyrnong City Council,2016,6
Sunshine North,3,t,660000.0,SP,Bells,3020,Western Metropolitan,4217,10.5,Brimbank City Council,2018,8
Mernda,4,h,613000.0,S,Ray,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council,2016,11
Yarraville,3,h,1005000.0,S,Jas,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council,2017,7
Mitcham,5,h,1315000.0,S,Other,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council,2017,5
Camberwell,4,h,2090000.0,S,Noel,3124,Southern Metropolitan,8920,7.7,Boroondara City Council,2016,12
Taylors Lakes,4,h,790000.0,PI,Brad,3038,Western Metropolitan,5336,15.5,Brimbank City Council,2018,8
Brighton East,4,h,2200000.0,VB,Gary,3187,Southern Metropolitan,6938,10.3,Bayside City Council,2018,3
Murrumbeena,3,h,1420000.0,S,Woodards,3163,Southern Metropolitan,4442,10.1,Glen Eira City Council,2016,8
Elwood,3,u,1800000.0,SP,Chisholm,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council,2017,12
Brighton East,3,h,1912500.0,S,Buxton,3187,Southern Metropolitan,6938,10.3,Bayside City Council,2016,6
Mentone,2,u,641000.0,S,Thomson,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council,2017,7
Braybrook,2,h,645000.0,S,Barry,3019,Western Metropolitan,3589,8.6,Maribyrnong City Council,2016,9
Strathmore,3,h,810000.0,S,Other,3041,Western Metropolitan,3284,8.2,Moonee Valley City Council,2017,9
Northcote,4,h,1950000.0,S,hockingstuart,3070,Northern Metropolitan,11364,5.3,Darebin City Council,2016,5
Avondale Heights,3,h,680000.0,VB,Nelson,3034,Western Metropolitan,4502,9.5,Moonee Valley City Council,2018,10
Preston,3,t,840000.0,S,Jellis,3072,Northern Metropolitan,14577,8.4,Darebin City Council,2018,2
Other,4,h,802500.0,S,Other,3173,South-Eastern Metropolitan,8459,25.2,Greater Dandenong City Council,2016,8
Glen Iris,4,h,1735000.0,S,hockingstuart,3146,Southern Metropolitan,10412,7.3,Boroondara City Council,2017,12
Carlton,3,h,1590000.0,SP,Woodards,3053,Northern Metropolitan,6786,1.6,Melbourne City Council,2016,5
Wantirna South,5,h,1075000.0,S,Ray,3152,Eastern Metropolitan,7082,14.7,Knox City Council,2018,1
Coburg,3,t,780000.0,S,Barry,3058,Northern Metropolitan,11204,6.7,Darebin City Council,2017,7
Mernda,4,h,573500.0,S,Stockdale,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council,2018,2
Brunswick,4,h,1200000.0,VB,Jellis,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2017,12
Craigieburn,3,h,428000.0,S,Ray,3064,Northern Metropolitan,15510,20.6,Hume City Council,2016,1
Ringwood,3,h,750000.0,PI,Fletchers,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council,2016,9
Footscray,2,h,830000.0,S,Purplebricks,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council,2018,4
Ivanhoe,2,u,722000.0,S,Nelson,3079,Eastern Metropolitan,5549,7.8,Banyule City Council,2017,8
Lalor,3,h,707000.0,S,Barry,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council,2018,1
Other,2,h,1310000.0,S,Biggin,3121,Northern Metropolitan,1123,2.4,Yarra City Council,2017,10
Reservoir,3,h,936000.0,S,Nelson,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018,2
Pascoe Vale,2,h,800000.0,VB,Nelson,3044,Northern Metropolitan,7485,8.5,Moreland City Council,2017,12
Ashburton,5,h,2150000.0,S,Marshall,3147,Southern Metropolitan,3052,10.2,Boroondara City Council,2018,8
Werribee,3,h,553000.0,S,YPA,3030,Western Metropolitan,16166,14.7,Wyndham City Council,2018,7
Seddon,4,h,1270000.0,S,Jas,3011,Western Metropolitan,2417,5.1,Maribyrnong City Council,2016,5
Brunswick,3,h,1055000.0,S,Nelson,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2016,5
Taylors Lakes,3,h,600000.0,S,Brad,3038,Western Metropolitan,5336,15.5,Brimbank City Council,2017,9
Maribyrnong,4,h,1300000.0,PI,Nelson,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council,2018,2
Hoppers Crossing,4,h,660000.0,S,Barry,3029,Western Metropolitan,13830,18.4,Wyndham City Council,2018,1
Carlton North,3,h,1330000.0,VB,Nelson,3054,Northern Metropolitan,3106,3.5,Melbourne City Council,2016,9
Other,4,h,610000.0,PI,Raine,3028,Western Metropolitan,7630,15.5,Hobsons Bay City Council,2018,9
Malvern East,3,h,1105000.0,S,Buxton,3145,Southern Metropolitan,8801,8.4,Stonnington City Council,2016,8
Hampton East,3,h,1140000.0,S,McGrath,3188,Southern Metropolitan,2356,13.8,Bayside City Council,2017,7
Templestowe,4,h,1412000.0,S,Jellis,3106,Eastern Metropolitan,6202,15.5,Manningham City Council,2016,11
Reservoir,4,h,1000000.0,S,Nelson,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2017,10
South Yarra,2,u,792500.0,S,Jellis,3141,Southern Metropolitan,14887,2.7,Melbourne City Council,2017,4
West Footscray,2,h,705000.0,S,Jas,3012,Western Metropolitan,5058,6.4,Maribyrnong City Council,2016,5
Bentleigh,2,h,755000.0,S,Jellis,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council,2018,5
Newport,3,h,1675000.0,S,Williams,3015,Western Metropolitan,5498,6.2,Hobsons Bay City Council,2017,3
Kensington,5,h,1750000.0,VB,Nelson,3031,Northern Metropolitan,5263,3.4,Melbourne City Council,2017,10
Coburg North,4,h,770000.0,S,Brad,3058,Northern Metropolitan,3445,6.7,Darebin City Council,2017,5
Mount Waverley,3,h,1000000.0,PI,Woodards,3149,Eastern Metropolitan,13366,14.2,Monash City Council,2018,6
Richmond,3,t,975000.0,PI,Jellis,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2016,8
Sunbury,3,h,530000.0,S,YPA,3429,Western Metropolitan,14092,31.7,Hume City Council,2017,10
Croydon,3,h,637000.0,S,Philip,3136,Eastern Metropolitan,11925,23.0,Maroondah City Council,2017,5
Eltham,2,u,617000.0,S,Morrison,3095,Eastern Metropolitan,6990,18.0,Banyule City Council,2017,3
Bentleigh East,4,t,1389000.0,S,Jellis,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council,2018,1
Fawkner,3,h,599000.0,S,Other,3060,Northern Metropolitan,5070,13.1,Hume City Council,2017,4
Dandenong,3,h,651500.0,S,Other,3175,South-Eastern Metropolitan,10894,24.7,Greater Dandenong City Council,2017,2
Bundoora,3,h,580000.0,SP,Barry,3083,Northern Metropolitan,10175,12.1,Banyule City Council,2016,5
Burwood,3,h,1388000.0,SP,Buxton,3125,Southern Metropolitan,5678,10.4,Monash City Council,2018,3
Other,3,h,900000.0,VB,Jellis,3085,Northern Metropolitan,1369,12.7,Banyule City Council,2018,6
Mulgrave,4,h,790000.0,PI,Barry,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council,2017,4
Montmorency,4,h,1850000.0,S,Buckingham,3094,Eastern Metropolitan,3891,16.2,Banyule City Council,2018,6
Glen Waverley,4,h,1487000.0,S,Harcourts,3150,Eastern Metropolitan,15321,16.7,Monash City Council,2016,10
South Yarra,2,u,850000.0,S,hockingstuart,3141,Southern Metropolitan,14887,2.7,Melbourne City Council,2017,4
Balwyn,3,h,2950000.0,S,Jellis,3103,Southern Metropolitan,5682,7.9,Boroondara City Council,2016,5
Mitcham,4,h,958888.0,S,Ray,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council,2017,10
Murrumbeena,5,h,1700000.0,S,Buxton,3163,Southern Metropolitan,4442,10.1,Glen Eira City Council,2017,12
Thornbury,3,h,1100000.0,PI,Nelson,3071,Northern Metropolitan,8870,7.0,Darebin City Council,2018,4
Malvern East,3,h,1055000.0,PI,hockingstuart,3145,Southern Metropolitan,8801,8.4,Stonnington City Council,2016,11
Gladstone Park,3,h,620000.0,SP,Stockdale,3043,Western Metropolitan,3285,12.9,Hume City Council,2018,3
Hoppers Crossing,3,h,483000.0,S,YPA,3029,Western Metropolitan,13830,18.4,Wyndham City Council,2017,3
Airport West,3,h,860000.0,S,Harcourts,3042,Western Metropolitan,3464,10.4,Moonee Valley City Council,2017,9
Mitcham,5,h,1200000.0,VB,Jellis,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council,2017,2
Airport West,3,h,805000.0,S,Barry,3042,Western Metropolitan,3464,10.4,Moonee Valley City Council,2016,8
Preston,2,h,800000.0,VB,Nelson,3072,Northern Metropolitan,14577,8.4,Darebin City Council,2017,5
Other,3,h,880000.0,S,Barry,3166,Southern Metropolitan,3145,12.3,Monash City Council,2016,10
Eltham,3,h,777500.0,S,Fletchers,3095,Eastern Metropolitan,6990,18.0,Banyule City Council,2017,11
Fairfield,2,h,1428000.0,S,Love,3078,Northern Metropolitan,2970,5.7,Darebin City Council,2017,10
Camberwell,4,h,2100000.0,VB,Marshall,3124,Southern Metropolitan,8920,7.7,Boroondara City Council,2018,3
Doreen,4,h,531000.0,S,Barry,3754,Northern Victoria,7254,25.9,Nillumbik Shire Council,2017,7
Parkdale,3,t,690000.0,S,Buxton,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council,2016,6
Yarraville,2,t,807000.0,S,Sweeney,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council,2017,11
Croydon,2,u,465000.0,S,McGrath,3136,Eastern Metropolitan,11925,23.0,Maroondah City Council,2017,5
Fawkner,2,h,812000.0,S,hockingstuart,3060,Northern Metropolitan,5070,13.1,Hume City Council,2017,11
Prahran,1,u,472500.0,S,hockingstuart,3181,Southern Metropolitan,7717,4.6,Stonnington City Council,2018,4
Kew,4,h,2117000.0,S,Fletchers,3101,Southern Metropolitan,10331,5.4,Boroondara City Council,2016,9
Oakleigh,2,u,600000.0,S,Ray,3166,Southern Metropolitan,3224,12.3,Monash City Council,2016,5
Other,3,h,655000.0,S,Ray,3195,South-Eastern Metropolitan,709,21.5,Kingston City Council,2016,11
Kew,4,h,1910000.0,PI,Other,3101,Southern Metropolitan,10331,5.4,Boroondara City Council,2016,12
Kensington,3,h,1037000.0,S,Rendina,3031,Northern Metropolitan,5263,3.4,Melbourne City Council,2016,9
Hawthorn,3,h,1660000.0,S,Jellis,3122,Southern Metropolitan,11308,5.3,Boroondara City Council,2017,12
Mulgrave,4,h,865000.0,S,Ray,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council,2018,5
Williamstown,3,h,1010000.0,S,Raine,3016,Western Metropolitan,6380,6.8,Hobsons Bay City Council,2016,8
Mont Albert,3,u,850000.0,VB,Fletchers,3127,Eastern Metropolitan,2079,10.2,Boroondara City Council,2018,5
Airport West,3,t,891000.0,S,Nelson,3042,Western Metropolitan,3464,10.4,Moonee Valley City Council,2018,3
Mitcham,2,u,650000.0,S,Noel,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council,2018,3
Airport West,3,u,600000.0,VB,Nelson,3042,Western Metropolitan,3464,10.4,Moonee Valley City Council,2016,9
Balwyn,3,h,700000.0,VB,Marshall,3103,Southern Metropolitan,5682,7.9,Boroondara City Council,2016,5
Greensborough,4,h,897000.0,S,Darren,3088,Northern Metropolitan,8524,16.1,Banyule City Council,2017,8
Preston,3,h,923000.0,S,Love,3072,Northern Metropolitan,14577,8.4,Darebin City Council,2016,6
Keilor East,3,t,680000.0,SP,Nelson,3033,Western Metropolitan,5629,11.7,Brimbank City Council,2017,3
Kensington,2,h,960000.0,S,Nelson,3031,Northern Metropolitan,5263,3.4,Melbourne City Council,2016,10
Taylors Hill,4,h,675000.0,S,O'Brien,3037,Western Metropolitan,4242,18.0,Melton City Council,2017,11
Northcote,1,u,440000.0,S,Nelson,3070,Northern Metropolitan,11364,5.3,Darebin City Council,2017,4
Surrey Hills,4,h,1812500.0,S,Marshall,3127,Southern Metropolitan,5457,10.2,Boroondara City Council,2016,10
Other,3,h,1520000.0,SP,Jellis,3078,Northern Metropolitan,2211,5.7,Darebin City Council,2017,9
Thornbury,2,u,601000.0,S,Barry,3071,Northern Metropolitan,8870,7.0,Darebin City Council,2016,5
Coburg North,3,h,601000.0,S,Nelson,3058,Northern Metropolitan,3445,6.7,Darebin City Council,2017,8
Parkdale,4,h,1360000.0,S,Hodges,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council,2016,8
Bentleigh,3,t,1585000.0,S,Buxton,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council,2018,3
Clayton,3,t,760000.0,S,Ray,3168,South-Eastern Metropolitan,5837,16.7,Monash City Council,2016,8
Northcote,2,u,692000.0,S,Harcourts,3070,Northern Metropolitan,11364,5.3,Darebin City Council,2017,2
Box Hill,2,u,560000.0,S,Stockdale,3128,Eastern Metropolitan,4605,10.9,Whitehorse City Council,2016,8
Melbourne,1,u,460000.0,SP,MICM,3000,Northern Metropolitan,17496,0.0,Melbourne City Council,2018,10
Greenvale,4,h,821000.0,S,Ray,3059,Northern Metropolitan,4864,20.4,Hume City Council,2018,5
Prahran,2,u,570000.0,VB,hockingstuart,3181,Southern Metropolitan,7717,4.6,Stonnington City Council,2017,3
Craigieburn,3,h,460000.0,SP,Ray,3064,Northern Metropolitan,15510,20.6,Hume City Council,2018,7
Avondale Heights,3,h,750000.0,SP,Moonee,3034,Western Metropolitan,4502,9.5,Moonee Valley City Council,2016,9
Montmorency,3,t,760000.0,PI,Jellis,3094,Eastern Metropolitan,3891,16.2,Banyule City Council,2017,10
Ferntree Gully,4,h,685000.0,S,Other,3156,Eastern Metropolitan,10788,24.8,Knox City Council,2016,9
Blackburn South,3,h,1050000.0,SP,Ray,3130,Eastern Metropolitan,4387,13.4,Whitehorse City Council,2018,1
Bentleigh East,3,t,1290000.0,PI,Jellis,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council,2018,9
St Kilda,2,u,742250.0,S,Other,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council,2018,2
Avondale Heights,4,h,1032000.0,S,Moonee,3034,Western Metropolitan,4502,9.5,Moonee Valley City Council,2017,9
Blackburn,4,h,2850000.0,PI,Ray,3130,Eastern Metropolitan,5713,13.4,Whitehorse City Council,2018,6
Doncaster East,3,u,750000.0,VB,Fletchers,3109,Eastern Metropolitan,10999,14.3,Manningham City Council,2017,12
Richmond,2,h,1035000.0,S,Jellis,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2016,8
Beaumaris,4,h,1580000.0,S,hockingstuart,3193,Southern Metropolitan,5366,17.3,Bayside City Council,2017,10
Donvale,3,u,710000.0,PI,Other,3111,Eastern Metropolitan,4790,16.1,Manningham City Council,2018,9
Footscray,2,t,507500.0,S,McGrath,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council,2018,8
Other,3,h,440000.0,SP,C21,3977,South-Eastern Metropolitan,5462,34.7,Casey City Council,2017,6
Sunshine North,4,h,690000.0,S,Biggin,3020,Western Metropolitan,4217,10.5,Brimbank City Council,2018,1
Hampton East,3,h,1246000.0,S,Hodges,3188,Southern Metropolitan,2356,13.8,Bayside City Council,2017,11
Blackburn South,3,h,878000.0,S,hockingstuart,3130,Eastern Metropolitan,4387,13.4,Whitehorse City Council,2016,8
Bentleigh East,4,t,1310000.0,PI,Buxton,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council,2018,9
Dingley Village,2,u,678000.0,S,Buxton,3172,South-Eastern Metropolitan,3940,22.2,Kingston City Council,2017,12
Coburg,2,t,635000.0,S,Ray,3058,Northern Metropolitan,11204,6.7,Darebin City Council,2017,3
Cheltenham,3,h,830000.0,S,Buxton,3192,Southern Metropolitan,9758,17.9,Bayside City Council,2016,7
Richmond,3,h,1400000.0,VB,Jellis,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2017,11
Other,2,u,365000.0,SP,Brad,3041,Western Metropolitan,1308,8.2,Moonee Valley City Council,2017,12
Roxburgh Park,3,t,359000.0,SP,HAR,3064,Northern Metropolitan,5833,20.6,Hume City Council,2018,7
Brighton East,4,h,2050000.0,SP,Marshall,3187,Southern Metropolitan,6938,10.3,Bayside City Council,2016,10
St Albans,3,h,421000.0,SP,Ray,3021,Western Metropolitan,14042,14.0,Brimbank City Council,2016,10
Cheltenham,3,t,886000.0,S,Other,3192,Southern Metropolitan,9758,17.9,Bayside City Council,2017,4
Wyndham Vale,4,h,463000.0,S,Barry,3024,Western Metropolitan,5262,27.2,Wyndham City Council,2017,11
Ivanhoe,5,h,2600000.0,S,Miles,3079,Eastern Metropolitan,5549,7.8,Banyule City Council,2016,6
Lalor,3,h,784000.0,S,HAR,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council,2018,3
Burwood East,4,h,1270000.0,S,Barry,3151,Eastern Metropolitan,4048,14.7,Whitehorse City Council,2017,4
Other,4,h,660000.0,S,Barry,3038,Western Metropolitan,570,15.5,Brimbank City Council,2016,6
Glen Waverley,3,h,1103000.0,S,Jellis,3150,Eastern Metropolitan,15321,16.7,Monash City Council,2016,11
Heidelberg Heights,3,h,697500.0,PI,Nelson,3081,Eastern Metropolitan,2947,8.8,Banyule City Council,2017,8
Reservoir,3,t,700000.0,SP,RW,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2017,11
Wollert,4,h,586500.0,S,hockingstuart,3750,Northern Metropolitan,2940,25.5,Whittlesea City Council,2018,4
Ascot Vale,2,t,551000.0,S,Brad,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council,2017,10
Epping,5,h,1000000.0,S,Other,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council,2017,11
Heidelberg,2,u,805000.0,S,Miles,3084,Eastern Metropolitan,2890,8.9,Banyule City Council,2018,2
Bundoora,2,t,460500.0,S,Ray,3083,Northern Metropolitan,10175,12.1,Banyule City Council,2016,11
Chadstone,5,h,1310000.0,S,McGrath,3148,Southern Metropolitan,3582,11.7,Monash City Council,2017,8
Collingwood,2,u,590000.0,PI,Other,3066,Northern Metropolitan,4553,2.0,Yarra City Council,2018,5
Mill Park,3,h,605000.0,S,Ray,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council,2017,5
Balwyn North,3,h,1335000.0,S,Fletchers,3104,Southern Metropolitan,7809,9.7,Boroondara City Council,2016,5
Brighton,2,u,1760000.0,SP,Buxton,3186,Southern Metropolitan,10579,10.5,Bayside City Council,2018,4
Epping,2,h,385000.0,S,hockingstuart,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council,2016,11
Footscray,3,h,1200000.0,PI,Other,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council,2018,10
Yarraville,2,h,870000.0,SP,Jas,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council,2017,12
Other,4,h,751000.0,S,McDonald,3021,Western Metropolitan,1202,14.0,Brimbank City Council,2016,11
Highett,2,h,807000.0,S,Other,3190,Southern Metropolitan,4794,16.0,Bayside City Council,2016,6
South Morang,3,h,390000.0,S,Ray,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council,2016,12
Other,2,h,957000.0,S,Woodards,3054,Northern Metropolitan,1008,3.5,Yarra City Council,2017,11
Burwood East,3,h,930000.0,S,Fletchers,3151,Eastern Metropolitan,4048,14.7,Whitehorse City Council,2017,9
Sunshine North,3,h,560000.0,S,Douglas,3020,Western Metropolitan,4217,10.5,Brimbank City Council,2017,9
Coburg,3,t,795000.0,S,Nelson,3058,Northern Metropolitan,11204,6.7,Darebin City Council,2018,1
Wyndham Vale,3,h,511000.0,S,YPA,3024,Western Metropolitan,5262,27.2,Wyndham City Council,2018,4
Roxburgh Park,4,h,466000.0,SP,HAR,3064,Northern Metropolitan,5833,20.6,Hume City Council,2018,7
South Morang,2,h,380000.0,S,Ray,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council,2017,5
Other,3,h,570000.0,VB,Other,3078,Northern Metropolitan,2211,5.7,Darebin City Council,2016,6
Other,2,u,440000.0,SP,YPA,3021,Western Metropolitan,2878,14.0,Brimbank City Council,2018,3
Other,3,h,500000.0,SP,YPA,3021,Western Metropolitan,2878,14.0,Brimbank City Council,2017,3
Other,3,h,556500.0,S,YPA,3021,Western Metropolitan,1899,14.0,Brimbank City Council,2018,7
Mentone,3,h,1125000.0,S,Buxton,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council,2017,4
Sunbury,3,h,460000.0,SP,Other,3429,Western Metropolitan,14092,31.7,Hume City Council,2017,12
Werribee,3,h,637500.0,S,Ray,3030,Western Metropolitan,16166,14.7,Wyndham City Council,2017,4
Murrumbeena,3,h,1350000.0,S,Woodards,3163,Southern Metropolitan,4442,10.1,Glen Eira City Council,2018,2
Seddon,4,h,930000.0,PI,Sweeney,3011,Western Metropolitan,2417,5.1,Maribyrnong City Council,2018,4
Brighton,3,h,1302500.0,S,Other,3186,Southern Metropolitan,10579,10.5,Bayside City Council,2016,8
